timestamp,HR,MAP,SpO2,Temp
1522,74.55,90.53,98.64,36.97
1523,73.08,91.35,97.81,37.17
1524,74.26,89.78,97.64,37.04
1525,77.18,87.63,98.35,37.2
1526,78.77,93.05,97.31,37.13
1527,78.09,88.79,98.31,37.17
1528,74.02,85.54,98.89,36.89
1529,72.76,83.85,98.28,37.06
1530,75.28,93.78,98.32,36.96
1531,71.46,91.85,98.44,36.83
1532,75.65,90.26,98.85,37.15
1533,74.7,88.68,98.6,36.97
1534,74.07,88.41,98.22,36.89
1535,71.81,86.77,98.45,36.96
1536,76.03,88.71,97.56,36.92
1537,73.93,83.64,98.39,36.93
1538,72.66,87.79,97.5,36.98
1539,69.26,89.07,97.82,37.17
1540,74.94,91.83,96.46,36.93
1541,78.54,89.88,98.2,37.17
1542,78.32,92.38,97.68,37.08
1543,74.09,94.05,98.56,37.04
1544,73.8,93.17,98.2,37.07
1545,75.94,91.41,98.56,37.0
1546,73.0,90.04,97.46,37.13
1547,75.6,87.06,98.52,37.06
1548,76.53,92.22,99.05,36.83
1549,77.45,95.04,98.38,37.03
1550,74.8,91.03,98.4,37.08
1551,74.59,95.75,98.08,36.97
1552,73.24,85.42,97.74,37.01
1553,73.35,86.54,98.38,36.94
1554,74.55,92.57,97.25,36.86
1555,75.73,90.79,97.79,36.84
1556,76.83,93.94,97.11,36.85
1557,73.39,89.95,97.65,37.07
1558,77.99,87.4,98.32,36.75
1559,74.46,89.36,98.25,36.93
1560,74.96,85.4,98.03,36.92
1561,73.51,86.61,98.09,36.97
1562,70.15,92.92,97.06,36.81
1563,76.77,92.62,97.81,37.04
1564,76.47,91.09,97.66,36.87
1565,74.44,84.84,97.67,37.11
1566,75.13,88.92,98.3,36.94
1567,76.03,86.33,97.57,36.99
1568,71.87,93.53,97.7,37.0
1569,73.94,88.25,96.96,37.02
1570,76.59,86.74,97.85,37.0
1571,72.49,90.09,97.46,36.96
1572,75.59,88.08,98.04,37.03
1573,72.29,94.45,97.52,37.05
1574,75.93,87.8,98.05,36.92
1575,74.93,85.8,97.93,37.04
1576,71.77,83.54,98.84,37.12
1577,77.33,89.91,98.25,37.07
1578,73.53,88.31,97.08,37.09
1579,73.38,85.71,97.37,37.02
1580,75.4,93.57,98.03,36.91
1581,77.3,92.0,97.54,36.92
1582,72.97,89.92,96.52,37.03
1583,75.12,94.09,98.67,37.09
1584,75.86,91.99,98.36,37.28
1585,76.39,87.53,98.26,37.1
1586,75.35,86.88,97.7,36.88
1587,74.27,92.45,98.21,36.92
1588,73.34,91.19,97.65,37.23
1589,75.17,90.51,98.1,36.98
1590,72.86,87.46,97.54,37.0
1591,69.16,91.82,98.76,36.9
1592,75.87,87.73,97.21,37.16
1593,76.81,89.69,98.62,37.05
1594,70.27,94.34,98.02,36.92
1595,72.98,88.02,97.76,36.9
1596,76.24,85.28,98.08,37.03
1597,79.11,86.84,98.37,37.0
1598,75.04,92.98,98.68,37.08
1599,73.54,90.76,98.16,37.05
1600,74.63,89.61,97.55,36.97
1601,77.75,88.47,98.03,36.95
1602,73.71,91.46,98.91,36.98
1603,73.4,87.45,98.67,36.94
1604,74.03,90.92,98.45,36.99
1605,73.09,87.81,98.4,37.0
1606,75.25,87.31,98.35,36.91
1607,78.25,88.09,98.58,37.06
1608,75.65,88.87,97.77,36.96
1609,74.5,89.85,97.32,36.92
1610,74.42,90.71,98.03,36.96
1611,71.87,78.93,97.59,37.02
1612,76.77,87.58,97.47,37.01
1613,74.84,88.83,97.64,37.04
1614,74.64,94.52,99.24,37.09
1615,81.39,86.76,98.07,37.13
1616,75.6,90.49,98.18,37.03
1617,73.5,94.49,97.39,36.89
1618,74.15,86.06,97.08,36.97
1619,77.3,91.18,97.59,36.9
1620,75.23,87.59,98.72,37.17
1621,72.12,88.49,98.17,37.2
1622,76.84,87.59,98.3,37.07
1623,73.66,87.8,98.37,37.09
1624,78.75,98.17,97.7,37.03
1625,77.16,92.53,98.69,37.04
1626,74.11,93.31,97.68,36.84
1627,77.56,91.48,98.7,36.99
1628,75.14,85.18,98.22,36.91
1629,76.71,91.18,97.11,37.03
1630,75.97,93.22,97.63,36.99
1631,73.31,87.44,97.11,37.19
1632,73.71,92.9,98.58,37.09
1633,77.06,92.11,97.99,37.03
1634,74.33,95.56,96.89,36.97
1635,74.19,88.75,98.19,37.17
1636,73.09,86.71,97.73,37.0
1637,75.85,88.92,97.26,37.03
1638,79.13,94.31,98.84,37.0
1639,72.86,84.51,98.05,36.96
1640,75.05,83.79,97.85,37.0
1641,77.82,90.27,97.8,36.8
1642,74.84,88.67,97.24,36.85
1643,75.9,90.02,97.35,37.03
1644,72.88,92.84,98.64,37.16
1645,75.86,88.34,97.76,37.03
1646,74.63,84.38,98.01,36.93
1647,76.97,96.13,96.98,36.86
1648,77.37,87.01,97.34,37.08
1649,80.18,86.82,98.3,36.94
1650,76.16,93.31,98.19,37.06
1651,75.65,88.85,98.88,37.04
1652,75.39,89.81,98.67,37.05
1653,74.29,91.45,97.88,37.0
1654,75.68,93.25,98.24,37.04
1655,74.41,89.0,97.84,36.99
1656,75.34,94.56,99.03,36.94
1657,77.64,83.59,98.57,36.9
1658,72.99,92.28,98.08,36.76
1659,77.28,87.48,98.1,36.98
1660,77.63,94.12,98.72,37.15
1661,74.76,90.43,98.29,37.07
1662,70.76,87.98,98.78,37.02
1663,73.78,91.99,96.9,36.93
1664,77.59,92.68,98.23,37.1
1665,74.95,91.93,97.74,36.99
1666,73.0,86.91,98.88,37.16
1667,73.99,88.55,98.77,36.9
1668,76.68,89.99,98.02,36.93
1669,76.09,89.88,98.77,36.92
1670,74.52,92.25,98.89,36.85
1671,74.27,83.96,98.04,36.91
1672,74.22,91.0,99.24,37.01
1673,73.16,89.13,97.98,36.93
1674,78.23,87.48,97.89,36.61
1675,74.36,87.77,98.43,37.11
1676,77.43,89.36,97.82,36.83
1677,78.04,79.2,98.04,37.06
1678,77.0,87.9,98.7,37.0
1679,74.14,87.37,98.01,37.21
1680,75.81,91.6,97.15,37.1
1681,74.95,87.58,98.18,36.95
1682,73.19,89.35,97.65,36.93
1683,75.65,94.63,98.43,37.15
1684,72.64,92.98,98.35,36.85
1685,77.38,92.71,98.74,37.02
1686,74.07,88.5,98.45,36.99
1687,75.4,91.63,98.55,36.97
1688,75.57,89.3,97.67,37.04
1689,74.48,89.41,98.4,37.02
1690,76.17,91.23,98.98,37.05
1691,74.05,88.21,97.66,37.01
1692,76.74,94.48,98.9,37.04
1693,72.31,89.52,97.73,37.01
1694,75.25,91.86,97.57,36.93
1695,78.88,94.37,98.15,37.0
1696,73.0,93.09,98.36,36.93
1697,73.64,85.77,98.46,36.92
1698,76.03,91.33,97.52,36.97
1699,75.36,92.55,98.22,36.99
1700,75.7,92.68,97.66,37.0
1701,75.98,86.66,97.26,37.09
1702,76.27,88.03,97.54,36.95
1703,77.22,92.98,97.62,37.02
1704,75.82,87.71,98.26,37.01
1705,74.52,89.1,98.58,36.94
1706,76.35,94.73,97.26,37.01
1707,78.8,89.86,98.18,37.1
1708,74.73,87.82,97.41,37.02
1709,73.05,87.37,98.31,37.02
1710,77.21,91.0,97.69,36.93
1711,74.76,86.0,97.47,37.2
1712,70.65,89.26,98.4,36.94
1713,76.69,91.0,97.71,36.83
1714,73.93,93.9,97.84,37.09
1715,74.82,92.0,96.89,36.99
1716,75.66,87.86,98.47,36.97
1717,75.38,93.54,98.41,36.95
1718,76.42,89.1,98.0,37.19
1719,74.13,86.29,97.24,37.04
1720,76.03,89.48,98.6,37.05
1721,74.48,94.31,97.67,37.02
1722,76.48,90.5,97.77,37.03
1723,76.23,90.04,99.16,37.14
1724,73.13,94.91,97.65,36.97
1725,77.17,85.71,98.37,36.85
1726,73.93,86.14,98.28,37.09
1727,76.62,85.15,98.2,37.05
1728,75.73,91.12,98.14,37.01
1729,78.68,90.5,98.19,37.05
1730,74.55,94.63,98.14,36.96
1731,74.3,90.73,97.97,37.0
1732,74.96,88.79,98.76,36.99
1733,74.39,90.01,97.34,36.94
1734,76.6,90.35,98.51,37.12
1735,71.77,84.98,98.41,36.86
1736,72.89,98.13,98.35,37.24
1737,72.86,91.56,98.56,37.09
1738,76.9,90.63,97.95,36.82
1739,78.42,91.85,97.07,36.98
1740,74.79,92.13,97.96,36.98
1741,74.66,89.58,97.5,37.04
1742,75.14,88.11,97.63,36.9
1743,77.32,91.8,97.38,37.0
1744,73.15,91.16,97.76,36.99
1745,75.48,87.57,97.7,36.93
1746,76.95,94.26,96.81,36.91
1747,76.0,90.88,98.35,37.09
1748,75.38,92.19,99.11,36.83
1749,77.0,94.18,98.3,37.05
1750,69.59,90.07,97.9,37.08
1751,76.36,90.95,97.97,36.98
1752,73.69,92.43,97.79,37.01
1753,71.34,87.83,98.05,37.12
1754,76.02,90.16,97.98,36.93
1755,77.75,90.38,97.58,36.94
1756,74.73,87.13,98.84,36.95
1757,76.91,96.95,97.26,37.12
1758,78.22,85.78,98.36,37.13
1759,77.63,86.11,97.95,36.86
1760,78.28,93.94,98.95,37.1
1761,76.48,92.14,98.17,37.08
1762,75.15,86.92,97.82,37.16
1763,71.8,91.82,97.88,37.04
1764,74.51,94.4,98.02,37.0
1765,73.31,89.91,97.43,37.11
1766,79.34,97.8,97.62,37.07
1767,74.65,84.83,97.11,37.22
1768,75.25,92.08,97.54,37.1
1769,76.1,93.5,98.05,37.02
1770,75.09,92.67,98.15,36.88
1771,78.39,89.39,97.01,36.94
1772,73.75,89.13,97.93,36.86
1773,75.39,91.33,98.28,36.98
1774,73.52,92.45,97.92,37.09
1775,72.36,91.81,97.68,37.0
1776,73.78,93.12,97.79,37.1
1777,74.93,86.94,97.73,37.03
1778,74.14,89.32,97.68,36.96
1779,73.62,87.18,98.09,37.01
1780,72.19,88.84,99.15,37.05
1781,74.83,93.05,97.63,37.01
1782,71.99,90.32,97.84,37.02
1783,76.52,97.82,97.97,36.92
1784,75.16,90.58,97.66,36.96
1785,72.08,90.18,98.55,37.23
1786,74.38,90.32,96.81,37.12
1787,73.5,88.09,97.73,36.85
1788,75.64,89.83,98.41,36.76
1789,77.68,93.38,97.85,37.01
1790,71.25,90.34,97.59,37.09
1791,75.23,87.62,98.22,36.95
1792,74.68,87.22,98.45,37.1
1793,76.34,88.65,98.11,37.01
1794,75.43,90.22,97.6,36.98
1795,73.5,93.58,98.23,37.08
1796,74.36,85.98,97.8,36.95
1797,73.41,89.04,98.37,36.97
1798,77.15,90.43,98.74,37.07
1799,75.04,84.5,96.7,37.0
1800,78.8,87.5,98.06,37.19
1801,74.88,87.96,97.13,37.07
1802,73.58,87.61,99.22,37.06
1803,71.97,90.58,97.77,37.0
1804,71.39,89.52,98.37,37.09
1805,71.83,88.33,97.98,36.97
1806,75.53,91.28,97.6,37.03
1807,76.02,95.17,97.54,36.91
1808,71.84,94.92,98.79,37.1
1809,76.79,84.23,98.48,37.03
1810,74.03,91.73,98.97,37.2
1811,75.29,89.47,98.03,37.24
1812,78.22,90.47,98.14,37.08
1813,76.79,88.81,97.87,37.01
1814,74.46,90.35,97.86,36.91
1815,73.22,90.45,97.48,37.09
1816,70.7,88.26,98.04,37.02
1817,73.56,87.31,97.61,37.05
1818,74.58,88.65,98.22,37.17
1819,73.03,90.7,98.09,36.92
1820,74.74,91.8,98.14,36.91
1821,75.15,92.56,98.84,36.98
1822,74.55,88.52,97.98,37.08
1823,73.7,90.85,98.38,37.06
1824,75.34,92.89,99.03,36.91
1825,75.88,93.5,98.65,37.08
1826,72.82,89.82,98.58,36.88
1827,77.82,89.34,97.85,36.92
1828,74.8,90.57,98.11,36.99
1829,75.04,86.55,97.34,36.94
1830,76.42,89.42,98.25,37.09
1831,75.47,92.23,98.14,37.03
1832,76.91,91.93,98.01,37.18
1833,75.57,89.19,98.51,36.98
1834,73.78,90.65,97.4,36.99
1835,75.72,87.53,98.82,37.12
1836,72.71,92.11,98.45,36.99
1837,75.22,89.77,97.96,37.15
1838,74.93,89.17,97.93,37.05
1839,74.58,88.91,98.24,36.76
1840,74.74,89.81,98.76,37.12
1841,71.24,88.66,98.05,37.09
1842,73.9,91.97,98.07,37.1
1843,75.19,88.81,98.01,36.81
1844,75.32,94.78,98.89,36.93
1845,72.94,94.4,97.82,36.94
1846,77.53,87.33,97.99,36.92
1847,73.27,90.21,98.73,37.17
1848,76.94,88.05,98.07,37.0
1849,75.85,89.02,98.57,37.0
1850,73.71,96.01,97.54,37.06
1851,78.55,89.08,97.9,37.06
1852,72.61,91.08,98.74,36.67
1853,76.84,91.62,97.66,36.94
1854,77.0,87.0,97.92,36.86
1855,73.66,87.43,98.13,37.04
1856,77.78,86.38,97.51,36.97
1857,74.5,87.34,97.79,37.0
1858,75.58,81.45,98.06,36.79
1859,75.52,91.63,98.02,36.97
1860,74.73,96.16,98.64,37.11
1861,76.62,90.44,98.77,37.14
1862,76.59,85.75,97.57,37.07
1863,71.5,88.07,98.06,36.87
1864,77.61,88.62,98.34,37.13
1865,71.68,86.95,98.76,37.07
1866,77.07,92.58,98.36,36.99
1867,77.25,92.43,98.15,36.8
1868,72.82,86.53,98.33,37.1
1869,74.18,92.18,98.34,36.94
1870,72.79,94.58,97.54,37.03
1871,74.57,95.71,98.1,37.01
1872,74.38,98.6,98.73,37.15
1873,76.56,87.29,97.9,36.99
1874,77.62,98.47,98.06,37.0
1875,77.79,88.94,97.88,37.16
1876,73.88,88.22,96.84,36.93
1877,74.58,90.98,98.01,37.08
1878,71.63,88.25,98.15,36.98
1879,73.39,91.2,97.74,36.9
1880,76.93,86.04,97.42,37.0
1881,78.23,89.28,97.56,37.07
1882,72.53,93.86,98.38,37.14
1883,73.82,89.83,98.99,37.15
1884,74.95,90.42,98.69,36.97
1885,75.56,91.43,97.33,36.9
1886,73.38,93.51,98.43,36.97
1887,75.85,85.03,97.67,36.88
1888,74.05,91.75,97.71,36.98
1889,74.97,89.2,97.77,36.97
1890,76.09,90.5,98.35,37.07
1891,75.01,93.18,98.48,36.78
1892,74.13,86.42,97.95,36.93
1893,74.78,86.96,97.96,36.93
1894,74.82,84.19,98.23,37.12
1895,74.26,88.35,98.28,36.89
1896,74.48,93.99,98.59,37.02
1897,78.2,89.64,97.36,36.99
1898,76.12,85.98,98.01,37.1
1899,74.41,88.54,97.47,37.06
1900,76.39,85.54,97.97,37.01
1901,74.33,86.62,97.89,36.94
1902,77.35,91.17,97.98,36.81
1903,75.74,86.48,97.6,37.02
1904,74.79,93.34,97.26,37.05
1905,75.9,89.79,96.95,36.84
1906,71.86,90.26,97.93,36.88
1907,72.75,89.16,97.78,37.03
1908,72.61,92.32,97.66,37.03
1909,75.29,92.35,98.66,36.9
1910,78.47,91.01,97.57,36.94
1911,79.46,91.69,98.71,36.82
1912,76.28,89.36,98.81,37.14
1913,76.0,91.63,97.02,36.87
1914,71.4,88.99,98.05,37.05
1915,73.91,90.01,97.8,37.0
1916,73.42,89.18,96.54,37.13
1917,73.76,88.63,97.28,36.92
1918,74.66,87.93,98.39,37.01
1919,74.06,91.4,99.01,36.83
1920,71.04,93.93,98.45,36.81
1921,76.5,93.51,98.16,37.06
1922,72.85,86.23,97.99,36.82
1923,75.48,93.87,98.84,36.98
1924,79.15,89.05,99.07,37.1
1925,73.16,91.8,97.71,37.07
1926,69.94,87.28,97.0,36.93
1927,74.43,90.43,96.95,36.84
1928,77.2,90.94,98.66,37.05
1929,78.92,85.55,97.98,37.13
1930,72.54,91.82,98.09,36.93
1931,75.99,94.04,97.1,36.92
1932,74.07,89.48,97.62,36.95
1933,74.79,94.08,97.85,37.06
1934,80.29,89.43,98.1,37.12
1935,71.99,92.55,97.8,36.88
1936,75.51,83.34,97.48,36.85
1937,75.94,97.26,97.61,37.23
1938,77.17,94.49,98.6,36.98
1939,75.2,89.15,98.12,37.03
1940,75.62,84.08,98.31,36.93
1941,74.22,90.86,97.55,37.05
1942,75.54,85.67,96.52,37.1
1943,74.31,91.33,97.74,37.03
1944,76.24,91.23,97.57,37.17
1945,74.26,87.18,98.17,36.97
1946,75.75,93.36,99.64,36.97
1947,74.94,92.42,98.35,37.02
1948,77.25,92.93,99.37,37.05
1949,74.9,90.03,98.28,37.02
1950,71.45,85.75,97.69,36.87
1951,77.52,92.93,98.17,37.03
1952,73.19,89.19,98.89,36.96
1953,73.69,85.83,98.91,36.94
1954,73.81,94.06,97.71,37.0
1955,77.75,96.3,98.13,36.9
1956,70.73,89.88,97.29,36.89
1957,81.28,96.48,98.41,36.74
1958,77.11,90.27,98.78,37.17
1959,75.45,88.86,98.02,37.06
1960,74.89,88.11,97.67,36.99
1961,75.57,94.91,98.18,36.93
1962,76.04,87.66,98.21,36.71
1963,76.29,92.21,98.04,36.93
1964,76.11,88.32,98.09,37.07
1965,75.18,88.62,97.91,37.09
1966,74.61,93.09,98.5,37.06
1967,74.7,88.86,98.37,37.02
1968,74.61,88.79,97.51,37.13
1969,77.27,93.4,97.49,36.97
1970,76.19,94.79,97.87,37.11
1971,69.12,91.93,98.37,36.96
1972,76.31,88.04,98.07,36.91
1973,75.39,88.47,97.68,36.9
1974,74.96,90.24,98.13,36.89
1975,74.22,90.96,97.83,37.07
1976,77.25,87.04,98.44,36.93
1977,76.9,92.17,98.17,36.9
1978,73.45,90.26,97.84,37.07
1979,75.81,84.85,98.12,37.03
1980,73.06,87.21,98.66,37.1
1981,72.24,88.49,97.72,37.05
1982,73.75,89.78,98.2,36.92
1983,76.72,95.67,97.96,37.01
1984,76.91,90.71,98.21,37.01
1985,76.03,87.48,97.67,36.91
1986,76.45,90.66,98.06,36.89
1987,76.03,88.94,98.55,36.93
1988,73.72,90.97,97.53,37.2
1989,75.86,91.74,97.34,36.96
1990,76.6,93.63,97.35,37.12
1991,76.51,89.93,97.41,36.95
1992,77.38,94.92,98.3,37.09
1993,76.42,92.72,97.3,37.09
1994,75.7,87.88,97.85,37.1
1995,77.14,96.63,98.31,37.04
1996,74.95,90.98,98.21,37.14
1997,73.24,87.49,97.81,37.04
1998,74.67,94.96,98.1,37.17
1999,73.51,96.23,98.05,36.84
2000,73.65,89.9,97.89,37.03
2001,74.72,88.49,97.89,37.03
2002,73.43,89.49,99.12,36.91
2003,74.41,92.16,98.4,37.06
2004,71.24,93.82,99.24,36.85
2005,75.46,91.7,97.75,36.94
2006,75.05,90.32,97.96,36.8
2007,73.42,94.5,97.33,37.16
2008,76.38,89.08,97.6,36.98
2009,76.94,93.11,98.95,37.22
2010,71.86,89.13,97.74,37.09
2011,73.56,91.3,98.96,37.05
2012,73.55,89.67,97.38,36.95
2013,73.22,89.8,97.47,36.9
2014,76.76,88.88,97.83,37.06
2015,74.72,94.08,97.97,37.0
2016,74.59,87.79,98.46,36.87
2017,71.12,87.79,98.23,36.86
2018,76.41,96.37,97.79,36.91
2019,72.66,92.92,97.93,37.19
2020,75.27,82.88,97.84,37.23
2021,75.71,88.27,97.54,37.03
2022,77.89,84.64,97.56,37.03
2023,72.55,87.18,98.51,36.98
2024,69.14,80.53,97.09,36.92
2025,75.56,89.7,98.81,37.15
2026,78.8,86.59,97.83,37.2
2027,77.68,90.13,97.61,36.92
2028,75.63,85.2,98.37,37.01
2029,74.23,90.28,98.74,36.97
2030,76.84,88.62,98.56,36.97
2031,73.29,94.47,98.25,37.13
2032,76.19,94.26,98.54,36.88
2033,76.26,92.18,97.14,37.06
2034,77.38,89.03,97.74,37.09
2035,80.78,95.97,97.54,37.0
2036,76.05,85.23,98.61,37.11
2037,74.26,85.81,97.81,37.03
2038,75.23,89.75,98.42,37.14
2039,71.75,96.65,98.27,36.87
2040,73.91,89.48,97.57,36.99
2041,74.49,89.54,97.71,37.01
2042,74.27,85.64,98.65,36.75
2043,75.63,92.82,97.61,36.91
2044,73.69,92.94,98.06,36.94
2045,77.58,92.34,97.61,37.12
2046,75.35,87.89,97.84,36.95
2047,75.33,87.94,97.98,36.94
2048,74.7,86.02,97.61,37.11
2049,75.68,90.2,97.52,36.86
2050,77.03,86.94,98.14,36.82
2051,73.65,86.45,97.58,36.99
2052,74.07,88.73,97.59,36.88
2053,74.79,88.6,97.53,36.89
2054,72.71,88.45,97.96,37.08
2055,73.77,91.27,98.47,37.12
2056,74.47,90.23,98.75,37.11
2057,77.18,89.14,97.64,37.14
2058,75.96,90.59,99.08,37.15
2059,75.83,87.07,97.5,36.82
2060,77.15,90.7,98.54,37.08
2061,75.18,90.27,97.64,36.98
2062,76.25,85.64,97.56,36.96
2063,75.27,93.17,97.63,37.09
2064,76.01,87.43,97.97,36.86
2065,74.32,90.17,98.29,36.86
2066,70.62,93.77,98.33,37.1
2067,75.23,92.41,97.53,37.08
2068,78.36,89.99,97.51,37.05
2069,77.37,89.11,97.54,36.95
2070,77.46,92.78,97.94,37.11
2071,78.0,92.31,97.89,37.1
2072,75.72,87.87,97.52,37.04
2073,75.94,87.41,98.13,36.92
2074,74.32,83.68,99.13,36.99
2075,74.93,90.54,97.75,37.12
2076,76.8,89.71,97.78,37.17
2077,77.99,93.31,98.28,37.01
2078,75.31,91.35,97.72,37.01
2079,74.69,94.3,98.33,37.02
2080,75.6,87.83,97.64,37.07
2081,76.81,93.07,98.92,36.98
2082,72.73,87.97,98.17,36.75
2083,71.03,92.38,97.69,37.16
2084,74.53,85.76,97.71,37.22
2085,73.2,90.72,97.74,36.98
2086,74.63,84.03,98.69,36.94
2087,75.36,89.02,97.37,37.03
2088,74.75,91.47,97.67,37.03
2089,78.57,88.81,97.72,37.14
2090,76.33,86.35,97.99,37.05
2091,76.28,92.52,97.86,36.97
2092,76.93,89.47,97.25,36.91
2093,73.42,88.18,97.8,37.13
2094,77.78,89.86,97.95,37.11
2095,75.56,98.0,97.69,37.15
2096,77.06,93.56,98.34,36.95
2097,73.58,93.84,98.46,37.23
2098,72.63,91.31,97.96,36.87
2099,77.38,90.06,98.12,37.12
2100,76.5,82.75,96.92,36.86
2101,73.95,87.61,97.79,36.97
2102,74.03,88.25,98.5,37.21
2103,78.02,84.52,97.79,37.13
2104,73.4,86.58,97.63,37.0
2105,79.07,84.21,99.14,37.0
2106,73.99,89.79,98.91,37.06
2107,77.08,92.67,98.23,37.1
2108,75.15,93.21,98.57,37.18
2109,77.02,91.55,96.89,37.01
2110,74.74,87.2,97.61,36.89
2111,75.51,84.15,97.77,37.07
2112,75.92,84.79,97.88,37.01
2113,73.84,86.19,97.76,36.93
2114,77.34,87.79,96.72,37.09
2115,74.84,89.59,98.19,37.04
2116,75.41,86.96,98.27,37.09
2117,73.89,90.95,98.8,36.97
2118,70.76,89.55,97.61,37.11
2119,75.51,90.24,97.56,36.93
2120,80.73,93.34,96.66,36.98
2121,77.48,86.11,97.85,37.04
2122,75.88,90.98,98.45,37.24
2123,75.4,89.9,97.69,37.14
2124,75.98,89.42,99.07,37.17
2125,77.03,92.58,97.87,37.2
2126,73.58,92.45,98.07,37.42
2127,78.18,86.6,97.32,37.07
2128,77.39,89.94,98.14,37.21
2129,77.4,91.03,97.01,37.17
2130,76.85,89.44,98.35,37.16
2131,76.02,92.07,98.36,37.24
2132,77.34,90.79,98.68,37.02
2133,77.18,95.53,97.49,37.02
2134,75.3,85.91,98.08,37.1
2135,74.87,89.69,98.28,37.05
2136,76.22,87.47,98.22,37.1
2137,79.13,92.11,97.57,37.22
2138,73.56,85.37,96.8,37.02
2139,73.11,90.99,98.17,37.04
2140,76.38,88.1,97.92,37.09
2141,76.16,88.07,97.72,37.05
2142,76.41,85.94,98.38,36.88
2143,76.56,89.02,97.98,37.01
2144,75.63,93.45,97.34,37.14
2145,79.07,90.14,97.03,37.22
2146,72.89,91.72,97.44,36.96
2147,74.45,94.78,99.2,36.96
2148,75.9,91.08,98.36,37.08
2149,72.83,88.11,98.09,36.87
2150,75.77,91.39,97.91,37.03
2151,79.46,88.89,97.88,36.9
2152,76.18,88.95,98.58,37.21
2153,76.61,85.56,97.75,37.0
2154,73.63,92.66,98.29,37.24
2155,74.93,88.79,97.83,37.19
2156,75.42,90.88,98.97,37.01
2157,75.54,86.88,98.37,36.97
2158,78.75,91.09,98.62,37.06
2159,77.31,88.2,97.71,37.07
2160,73.98,89.65,98.53,37.11
2161,76.7,92.4,97.84,37.0
2162,77.21,92.57,98.06,37.16
2163,78.5,90.33,98.82,37.11
2164,79.39,84.28,97.48,37.05
2165,74.21,98.9,98.1,37.01
2166,74.62,95.14,98.22,37.06
2167,73.74,92.36,98.26,37.0
2168,75.79,88.01,97.77,37.09
2169,77.2,89.43,99.04,37.09
2170,78.25,87.74,97.35,37.11
2171,76.13,94.23,98.73,37.26
2172,75.65,90.31,98.61,37.07
2173,76.6,87.76,98.95,37.19
2174,74.64,88.53,97.21,37.11
2175,80.49,93.43,97.57,37.06
2176,73.11,95.53,98.75,37.08
2177,76.7,95.93,97.06,37.08
2178,80.38,91.54,97.2,37.12
2179,76.36,89.68,97.76,36.99
2180,75.97,80.21,98.1,36.94
2181,75.64,91.37,98.8,37.16
2182,76.0,90.43,97.91,37.18
2183,79.12,91.07,97.7,37.17
2184,71.96,90.29,98.16,37.11
2185,79.45,85.61,98.23,37.17
2186,73.55,92.1,98.22,37.16
2187,75.87,91.95,97.91,37.17
2188,75.55,91.94,97.02,37.01
2189,77.59,92.61,97.54,36.98
2190,73.23,92.29,98.71,37.06
2191,77.36,89.54,98.09,37.09
2192,80.49,89.21,97.84,37.07
2193,73.72,90.57,98.56,36.91
2194,76.83,90.14,97.43,37.27
2195,75.14,92.28,97.89,37.07
2196,77.32,92.0,98.07,37.12
2197,76.52,95.82,97.78,37.22
2198,75.2,95.84,98.05,36.86
2199,77.47,89.85,97.91,37.05
2200,80.11,77.98,97.3,37.06
2201,76.13,93.39,98.09,37.07
2202,77.95,87.71,97.34,37.08
2203,73.94,87.39,98.08,37.25
2204,74.62,88.44,98.69,37.17
2205,77.48,88.85,97.86,37.2
2206,79.51,92.14,97.41,37.11
2207,77.26,85.46,97.94,36.96
2208,75.93,86.64,97.58,36.9
2209,76.57,90.89,98.3,36.95
2210,74.07,91.43,97.93,37.14
2211,77.79,91.5,98.85,37.11
2212,78.36,88.01,98.58,37.09
2213,75.69,86.13,97.92,37.07
2214,75.67,88.44,98.36,37.31
2215,77.14,90.55,97.8,37.03
2216,75.75,94.78,98.02,37.2
2217,76.5,83.08,97.82,37.11
2218,80.83,89.34,98.38,37.1
2219,76.15,86.19,98.72,37.23
2220,75.93,84.0,98.4,37.26
2221,75.36,92.31,98.46,37.09
2222,78.15,91.58,98.46,37.19
2223,76.31,91.64,98.28,37.15
2224,75.38,92.87,97.43,37.11
2225,79.33,88.88,98.85,37.13
2226,79.53,88.09,98.9,37.04
2227,75.5,95.66,97.88,37.08
2228,72.98,89.31,97.81,37.06
2229,78.73,91.5,98.31,37.2
2230,75.36,89.52,98.28,37.11
2231,78.31,84.99,97.9,36.99
2232,72.8,83.98,97.37,37.04
2233,78.53,87.93,98.15,36.8
2234,74.33,92.76,98.28,37.07
2235,78.22,92.73,98.36,37.12
2236,76.8,92.87,98.17,37.1
2237,74.87,86.32,97.86,37.32
2238,75.97,93.69,98.5,37.18
2239,78.17,88.23,98.03,37.17
2240,77.01,89.9,97.77,36.96
2241,77.98,90.29,97.91,37.08
2242,80.77,90.39,97.13,37.07
2243,73.69,94.11,97.91,37.04
2244,80.06,87.52,98.34,37.04
2245,77.05,85.08,98.17,36.94
2246,75.05,89.17,98.76,37.0
2247,74.19,89.03,97.87,37.21
2248,76.48,101.03,98.24,37.11
2249,78.71,91.78,98.4,37.07
2250,76.62,88.42,99.17,37.12
2251,79.91,87.27,98.07,37.24
2252,73.99,83.93,97.48,37.13
2253,76.87,87.1,98.42,37.18
2254,74.4,90.37,98.93,37.04
2255,77.64,94.02,97.84,37.07
2256,78.69,93.36,98.42,37.16
